agent,action,reward,alpha,beta
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,0,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,0,1,0.012958274063278541,0.7013107286823894
18,1,1,0.012958274063278541,0.7013107286823894
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,1,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,0,0.2238512118123156,6.3798587834978555
19,0,1,0.2238512118123156,6.3798587834978555
19,1,1,0.2238512118123156,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,1,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,1,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,1,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,1,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,1,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,1,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,1,0.32506263686190917,6.3798587834978555
19,1,1,0.32506263686190917,6.3798587834978555
19,1,1,0.32506263686190917,6.3798587834978555
19,1,1,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,1,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,1,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,1,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,0,0.32506263686190917,6.3798587834978555
19,0,1,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,1,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,1,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,1,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,1,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,1,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,1,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,1,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
19,0,0,0.32506263686190917,4.101517061127684
